corpus,text_id,group,sentence_index,previous_sentence,current_sentence,detected_item,macro_category,path_2,path_3,path_4,path_5,sentence_start_cleaned,word_count_text,source_file,algorithm_notes,manual_detection_correct,manual_position_correct,manual_category_correct,manual_error_type,manual_notes
IELTS,essay_8658,6.5,12,"Furthermore, they possibly start to have different views of valuable life and have the motivation to change their current living styles.","On the other hand, some adults probably consider that teens should be more practical to chase a better material life in the future.",on the other hand,Extension,Adversative,,,,"On the other hand, some adults probably consider that teens should be more practical to chase a better material life in the future.",385,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_4962,6.5,10,"Nevertheless, there are some people who believe that artificial intelligence can be addressed with some positive facets as well.","However, the most predominant one stem lies from the fact that it makes for more efficiency and is also cost-saving, which is not only beneficial but also necessary.",however,Extension,Adversative,,,,"However, the most predominant one stem lies from the fact that it makes for more efficiency and is also cost-saving, which is not only beneficial but also necessary.",304,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_1778,7.5,10,"By eliminating poverty, nations grow as a whole and more mouths can be fed than before, unlike when the government prefers to spend money on sports.","Furthermore, a mass gathering of people at sports ground can further cause problems for the state to tackle as the crowd can be vulnerable to safety threats, and providing security to the audience can be exorbitant too.",furthermore,Extension,Addition,Positive,,,"Furthermore, a mass gathering of people at sports ground can further cause problems for the state to tackle as the crowd can be vulnerable to safety threats, and providing security to the audience can be exorbitant too.",429,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7623,6.5,9,"It is reported that natural forest area continues to decline, marine ecosystems are undermined severely, and countless species are suffering from illegal poaching.","Hence, there are increasing voices that question the necessity and viability of making a change.",hence,Enhancement,Causal-Conditional,General,,,"Hence, there are increasing voices that question the necessity and viability of making a change.",352,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_6150,7.0,19,Differences in aptitude and talents are greater at the individual level than at the gender level.,That is why women are taking up jobs traditionally thought to be men's jobs.,that is,Elaboration,Appositive,,,,That is why women are taking up jobs traditionally thought to be men's jobs.,323,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_4804,4.0,10,"Therefore, if controlled moderately, the time they use to watch or play with these contents, would greatly help in their early cognitive skills.","Meanwhile, opposing side cited negative effects on this debate, such as children becomes impatient and irritable when these entertainments are taken away from them.",meanwhile,Enhancement,Spatio-temporal,Simple,Simultaneous,,"Meanwhile, opposing side cited negative effects on this debate, such as children becomes impatient and irritable when these entertainments are taken away from them.",323,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_1643,6.0,9,"Secondly, following this way, the young can gain empirical knowledge.","For example, working as waiters can help youngsters know how to serve customers to meet their satisfaction.",for example,Elaboration,Exemplifying,,,,"For example, working as waiters can help youngsters know how to serve customers to meet their satisfaction.",338,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7032,6.5,6,It is no doubt that the education methods and legendary stories handed over by generations have a strong impact on elderly people.,"Therefore, the place their ancestors lived in —where they designed norms and illustrated stories—has also been regarded and treasured as a symbol of family spirits and merits.",therefore,Enhancement,Causal-Conditional,General,,,"Therefore, the place their ancestors lived in —where they designed norms and illustrated stories—has also been regarded and treasured as a symbol of family spirits and merits.",338,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7039,8.5,14,"In conclusion, it goes without saying that today's residents have been interested in the ancient backgrounds of some old buildings.","Even though the availability of knowledge might be limited, there are some ways to tackle that, one thing is we can talk to natives, especially the old population, and the other way is to research on the internet.",even though,Extension,Adversative,,,,"Even though the availability of knowledge might be limited, there are some ways to tackle that, one thing is we can talk to natives, especially the old population, and the other way is to research on the internet.",368,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_3498,5.0,11,Another point worth mentioning is that it takes time and efforts for children to be mature enough to read story books or to understand the contents from TV shows on their own and thus supports from family at an early stage appear to be more important.,"Despite the difficulty for children to acquire information from books and TVs directly at an early age, it is still indispensable to develop the learning skills for them.",despite,Enhancement,Causal-Conditional,Concessive,,,"Despite the difficulty for children to acquire information from books and TVs directly at an early age, it is still indispensable to develop the learning skills for them.",374,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_5074,4.5,11,"As a result, he could work on more projects at the same time of amount.","On the other hand, machines cause health problems in society.",on the other hand,Extension,Adversative,,,,"On the other hand, machines cause health problems in society.",305,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_0116,8.5,13,"To elaborate, if the world's energies come from eco-friendly sources, then producing commodities will not release Co2 anymore.","For example, once factories receive energy from renewable ones such as solar, and wind, they will not damage the environment because these energies are eco-friendly.",for example,Elaboration,Exemplifying,,,,"For example, once factories receive energy from renewable ones such as solar, and wind, they will not damage the environment because these energies are eco-friendly.",323,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_9412,5.5,9,"When children get these types of penalties, they can understand that their behaviour was wrong, resulting in them tendency to leave these acts behind them.","Also, little ones can learn their every negative action has some consequences.",also,Extension,Addition,Positive,,,"Also, little ones can learn their every negative action has some consequences.",283,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_6054,4.5,12,These skills are primarily needed for healthcare services to understand human psychology and show empathy for patients.,"For instance, technological medical devices help to understand symptoms and findings of a disease; nevertheless, patients want to learn more about their illnesses from their doctors and healthcare providers.",for instance,Elaboration,Exemplifying,,,,"For instance, technological medical devices help to understand symptoms and findings of a disease; nevertheless, patients want to learn more about their illnesses from their doctors and healthcare providers.",325,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_4476,6.5,14,Young people who do not have qualifications from university or college will not be able to complete.,"On the other hand, taking up an occupation straight after graduating is attractive for several reasons.",on the other hand,Extension,Adversative,,,,"On the other hand, taking up an occupation straight after graduating is attractive for several reasons.",617,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_3937,8.0,3,"Nowadays, people prefer giving birth when they are mature.","However, having an heir at an older age can result in to delay in conception, it helps parents to be financially buoyant to enable them to meet the needs of their children and also enables them to chase their ambitions which I think outweighs the disadvantages of difficulty in childbearing because this can be resolved by new medical interventions such as, in vitro fertilization.",however,Extension,Adversative,,,,"However, having an heir at an older age can result in to delay in conception, it helps parents to be financially buoyant to enable them to meet the needs of their children and also enables them to chase their ambitions which I think outweighs the disadvantages of difficulty in childbearing because this can be resolved by new medical interventions such as, in vitro fertilization.",493,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7446,4.0,12,"For example, my uncle always finds out to the previous owner to ask them what materials used to built because he prefer the floor made form tile that is easier to clean than wood.","However, the residents could use various methods to research the history.",however,Extension,Adversative,,,,"However, the residents could use various methods to research the history.",272,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_8579,4.0,11,"Extracurricular activities, arts, and personalized learning approaches can help discover their passions and talents, fostering self-confidence.","In conclusion, schools should strike a delicate balance between nurturing individuals and fostering good citizens.",in conclusion,Elaboration,Clarifying,Summative,,,"In conclusion, schools should strike a delicate balance between nurturing individuals and fostering good citizens.",206,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_8155,6.0,8,"However, it is undeniable that people will face troubles in controlling their finances and some even can not travel around because of their inability to afford fuel.","Consequently, the action of boosting fuel’s cost may negatively affect a majority of a nation in the case of transportation rather than help them with raising their awareness in conserving the environment.",consequently,Enhancement,Causal-Conditional,General,,,"Consequently, the action of boosting fuel’s cost may negatively affect a majority of a nation in the case of transportation rather than help them with raising their awareness in conserving the environment.",338,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_3800,7.0,11,They do not want to sacrifice their comfort for taking care of their parents.,"So, for this reason, people should be concerned about their future and try not to be dependent on others.",so,Enhancement,Causal-Conditional,General,,,"So, for this reason, people should be concerned about their future and try not to be dependent on others.",342,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_7993,7.0,17,"If children learn art, it will help them in showing their imaginations.","However, their job vacancies may decrease because of wasting time on art.",however,Extension,Adversative,,,,"However, their job vacancies may decrease because of wasting time on art.",292,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_5272,7.5,7,"In the last few decades, there were different natural disasters happened in different parts of the world such as floods, sea-level rise, the melting of the polar ice sheet, droughts, extreme weather and earthquake which are the effects of global warming that cannot be avoided to encounter in some countries.","For example, Japan is a country that earthquakes occur the most, however, Japanese people still live in their country and learn how to live with it.",for example,Elaboration,Exemplifying,,,,"For example, Japan is a country that earthquakes occur the most, however, Japanese people still live in their country and learn how to live with it.",337,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
IELTS,essay_0423,6.5,15,"But some scientists also point to natural causes, such as volcanic activity.","In conclusion, people need to be aware of the dangers of global warming and need to take some corresponding measures to deal with the possible harm",in conclusion,Elaboration,Clarifying,Summative,,,"In conclusion, people need to be aware of the dangers of global warming and need to take some corresponding measures to deal with the possible harm",306,/Users/joselema/Conjunction_Research_V2/data_filtered/ielts_v2_filtered.csv,V2 inter-sentential: detects only the first discourse-marker sequence at the beginning of the current sentence.,,,,,
